id,gender,mask_type,age,age_group,path,fname,deepface_bbox_h,deepface_bbox_w,deepface_bbox_x,deepface_bbox_y,ans
006485,1,0,18,0,006485_female_Asian_18,/opt/ml/input/data/train/images/006485_female_Asian_18/mask3.jpg,218.0,165.0,118.0,91.0,3
006485,1,0,18,0,006485_female_Asian_18,/opt/ml/input/data/train/images/006485_female_Asian_18/mask4.jpg,204.33333333333331,155.66666666666666,115.0,95.0,3
006485,1,0,18,0,006485_female_Asian_18,/opt/ml/input/data/train/images/006485_female_Asian_18/mask5.jpg,210.0,163.0,116.0,83.5,3
006485,1,2,18,0,006485_female_Asian_18,/opt/ml/input/data/train/images/006485_female_Asian_18/normal.jpg,178.8,148.0,118.8,112.0,15
006486,1,1,18,0,006486_female_Asian_18,/opt/ml/input/data/train/images/006486_female_Asian_18/incorrect_mask.jpg,174.2,146.6,118.6,132.8,9
006486,1,0,18,0,006486_female_Asian_18,/opt/ml/input/data/train/images/006486_female_Asian_18/mask1.jpg,178.25,148.75,120.0,122.5,3
006486,1,0,18,0,006486_female_Asian_18,/opt/ml/input/data/train/images/006486_female_Asian_18/mask2.jpg,189.75,154.5,116.25,115.0,3
006486,1,0,18,0,006486_female_Asian_18,/opt/ml/input/data/train/images/006486_female_Asian_18/mask3.jpg,177.5,143.75,118.75,109.75,3
006486,1,0,18,0,006486_female_Asian_18,/opt/ml/input/data/train/images/006486_female_Asian_18/mask4.jpg,207.5,159.5,108.75,129.0,3
006486,1,0,18,0,006486_female_Asian_18,/opt/ml/input/data/train/images/006486_female_Asian_18/mask5.jpg,170.8,152.2,103.0,140.6,3
006486,1,2,18,0,006486_female_Asian_18,/opt/ml/input/data/train/images/006486_female_Asian_18/normal.jpg,154.8,131.8,121.6,120.0,15
006487,1,1,18,0,006487_female_Asian_18,/opt/ml/input/data/train/images/006487_female_Asian_18/incorrect_mask.jpg,205.0,170.8,113.0,114.6,9
006487,1,0,18,0,006487_female_Asian_18,/opt/ml/input/data/train/images/006487_female_Asian_18/mask1.jpg,200.25,166.75,110.5,87.75,3
006487,1,0,18,0,006487_female_Asian_18,/opt/ml/input/data/train/images/006487_female_Asian_18/mask2.jpg,226.8,188.8,110.4,113.4,3
006487,1,0,18,0,006487_female_Asian_18,/opt/ml/input/data/train/images/006487_female_Asian_18/mask3.jpg,196.75,159.25,125.25,115.0,3
006487,1,0,18,0,006487_female_Asian_18,/opt/ml/input/data/train/images/006487_female_Asian_18/mask4.jpg,182.5,141.0,124.0,129.25,3
006487,1,0,18,0,006487_female_Asian_18,/opt/ml/input/data/train/images/006487_female_Asian_18/mask5.jpg,194.0,162.75,104.25,114.0,3
006487,1,2,18,0,006487_female_Asian_18,/opt/ml/input/data/train/images/006487_female_Asian_18/normal.jpg,169.8,142.2,125.6,115.6,15
006488,1,1,18,0,006488_female_Asian_18,/opt/ml/input/data/train/images/006488_female_Asian_18/incorrect_mask.jpg,172.2,147.2,117.2,135.4,9
006488,1,0,18,0,006488_female_Asian_18,/opt/ml/input/data/train/images/006488_female_Asian_18/mask1.jpg,185.25,157.5,116.25,118.25,3
006488,1,0,18,0,006488_female_Asian_18,/opt/ml/input/data/train/images/006488_female_Asian_18/mask2.jpg,195.2,169.8,107.8,122.2,3
006488,1,0,18,0,006488_female_Asian_18,/opt/ml/input/data/train/images/006488_female_Asian_18/mask3.jpg,194.4,172.4,108.2,112.0,3
006488,1,0,18,0,006488_female_Asian_18,/opt/ml/input/data/train/images/006488_female_Asian_18/mask4.jpg,189.4,157.0,114.8,123.6,3
006488,1,0,18,0,006488_female_Asian_18,/opt/ml/input/data/train/images/006488_female_Asian_18/mask5.jpg,170.75,146.5,120.75,125.5,3
006488,1,2,18,0,006488_female_Asian_18,/opt/ml/input/data/train/images/006488_female_Asian_18/normal.jpg,177.8,147.4,121.6,107.2,15
006489,1,1,18,0,006489_female_Asian_18,/opt/ml/input/data/train/images/006489_female_Asian_18/incorrect_mask.jpg,182.66666666666663,146.33333333333334,124.66666666666669,137.66666666666666,9
006489,1,0,18,0,006489_female_Asian_18,/opt/ml/input/data/train/images/006489_female_Asian_18/mask1.jpg,200.66666666666663,164.0,115.66666666666669,100.0,3
006489,1,0,18,0,006489_female_Asian_18,/opt/ml/input/data/train/images/006489_female_Asian_18/mask2.jpg,207.66666666666663,171.0,98.33333333333331,95.0,3
006489,1,0,18,0,006489_female_Asian_18,/opt/ml/input/data/train/images/006489_female_Asian_18/mask3.jpg,213.66666666666663,167.0,102.66666666666669,95.33333333333331,3
006489,1,0,18,0,006489_female_Asian_18,/opt/ml/input/data/train/images/006489_female_Asian_18/mask4.jpg,225.33333333333331,168.0,102.0,103.66666666666669,3
006489,1,0,18,0,006489_female_Asian_18,/opt/ml/input/data/train/images/006489_female_Asian_18/mask5.jpg,196.0,176.5,104.5,122.0,3
006489,1,2,18,0,006489_female_Asian_18,/opt/ml/input/data/train/images/006489_female_Asian_18/normal.jpg,180.8,156.6,116.6,123.8,15
006491,1,1,18,0,006491_female_Asian_18,/opt/ml/input/data/train/images/006491_female_Asian_18/incorrect_mask.jpg,178.25,145.25,112.0,66.75,9
006491,1,0,18,0,006491_female_Asian_18,/opt/ml/input/data/train/images/006491_female_Asian_18/mask1.jpg,194.0,171.4,109.8,72.8,3
006491,1,0,18,0,006491_female_Asian_18,/opt/ml/input/data/train/images/006491_female_Asian_18/mask2.jpg,171.33333333333334,128.66666666666666,125.66666666666669,95.33333333333331,3
006491,1,0,18,0,006491_female_Asian_18,/opt/ml/input/data/train/images/006491_female_Asian_18/mask3.jpg,179.5,132.0,140.0,99.0,3
006491,1,0,18,0,006491_female_Asian_18,/opt/ml/input/data/train/images/006491_female_Asian_18/mask4.jpg,183.0,132.33333333333334,122.66666666666669,103.33333333333331,3
006491,1,0,18,0,006491_female_Asian_18,/opt/ml/input/data/train/images/006491_female_Asian_18/mask5.jpg,167.5,130.5,122.0,115.5,3
006491,1,2,18,0,006491_female_Asian_18,/opt/ml/input/data/train/images/006491_female_Asian_18/normal.jpg,177.6,150.6,120.4,109.2,15
006493,1,1,18,0,006493_female_Asian_18,/opt/ml/input/data/train/images/006493_female_Asian_18/incorrect_mask.jpg,195.0,161.0,116.4,123.0,9
006493,1,0,18,0,006493_female_Asian_18,/opt/ml/input/data/train/images/006493_female_Asian_18/mask1.jpg,209.5,167.25,102.5,129.0,3
006493,1,0,18,0,006493_female_Asian_18,/opt/ml/input/data/train/images/006493_female_Asian_18/mask2.jpg,209.2,178.0,99.2,110.0,3
006493,1,0,18,0,006493_female_Asian_18,/opt/ml/input/data/train/images/006493_female_Asian_18/mask3.jpg,220.5,174.5,120.25,130.75,3
006493,1,0,18,0,006493_female_Asian_18,/opt/ml/input/data/train/images/006493_female_Asian_18/mask4.jpg,197.4,165.2,115.2,139.8,3
006493,1,0,18,0,006493_female_Asian_18,/opt/ml/input/data/train/images/006493_female_Asian_18/mask5.jpg,176.8,152.8,124.4,130.0,3
006493,1,2,18,0,006493_female_Asian_18,/opt/ml/input/data/train/images/006493_female_Asian_18/normal.jpg,205.2,166.6,106.4,109.6,15
006494,1,1,18,0,006494_female_Asian_18,/opt/ml/input/data/train/images/006494_female_Asian_18/incorrect_mask.jpg,239.0,186.25,82.75,108.0,9
006494,1,0,18,0,006494_female_Asian_18,/opt/ml/input/data/train/images/006494_female_Asian_18/mask1.jpg,187.5,156.0,117.5,106.0,3
006494,1,0,18,0,006494_female_Asian_18,/opt/ml/input/data/train/images/006494_female_Asian_18/mask2.jpg,199.0,163.25,103.75,145.0,3
006494,1,0,18,0,006494_female_Asian_18,/opt/ml/input/data/train/images/006494_female_Asian_18/mask3.jpg,206.66666666666663,154.66666666666666,104.33333333333331,134.0,3
006494,1,0,18,0,006494_female_Asian_18,/opt/ml/input/data/train/images/006494_female_Asian_18/mask4.jpg,215.6,183.4,85.8,109.4,3
006494,1,0,18,0,006494_female_Asian_18,/opt/ml/input/data/train/images/006494_female_Asian_18/mask5.jpg,181.2,151.0,103.8,138.8,3
006494,1,2,18,0,006494_female_Asian_18,/opt/ml/input/data/train/images/006494_female_Asian_18/normal.jpg,168.2,140.4,110.6,98.4,15
006496,1,1,18,0,006496_female_Asian_18,/opt/ml/input/data/train/images/006496_female_Asian_18/incorrect_mask.jpg,155.0,130.0,118.8,139.8,9
006496,1,0,18,0,006496_female_Asian_18,/opt/ml/input/data/train/images/006496_female_Asian_18/mask1.jpg,164.8,147.8,123.2,150.6,3
006496,1,0,18,0,006496_female_Asian_18,/opt/ml/input/data/train/images/006496_female_Asian_18/mask2.jpg,149.4,126.6,124.2,140.4,3
006496,1,0,18,0,006496_female_Asian_18,/opt/ml/input/data/train/images/006496_female_Asian_18/mask3.jpg,154.2,131.6,133.2,142.8,3
006496,1,0,18,0,006496_female_Asian_18,/opt/ml/input/data/train/images/006496_female_Asian_18/mask4.jpg,147.2,123.8,137.6,162.8,3
006496,1,0,18,0,006496_female_Asian_18,/opt/ml/input/data/train/images/006496_female_Asian_18/mask5.jpg,173.8,150.8,123.7,141.60000000000005,3
006496,1,2,18,0,006496_female_Asian_18,/opt/ml/input/data/train/images/006496_female_Asian_18/normal.jpg,182.0,139.2,121.0,120.6,15
006497,1,1,18,0,006497_female_Asian_18,/opt/ml/input/data/train/images/006497_female_Asian_18/incorrect_mask.jpg,186.0,149.25,103.25,132.25,9
006497,1,0,18,0,006497_female_Asian_18,/opt/ml/input/data/train/images/006497_female_Asian_18/mask1.jpg,189.0,155.33333333333334,105.66666666666669,121.66666666666669,3
006497,1,0,18,0,006497_female_Asian_18,/opt/ml/input/data/train/images/006497_female_Asian_18/mask2.jpg,177.0,145.5,114.75,129.0,3
006497,1,0,18,0,006497_female_Asian_18,/opt/ml/input/data/train/images/006497_female_Asian_18/mask3.jpg,179.0,140.0,114.66666666666669,159.0,3
006497,1,0,18,0,006497_female_Asian_18,/opt/ml/input/data/train/images/006497_female_Asian_18/mask4.jpg,179.25,143.25,122.25,155.25,3
006497,1,0,18,0,006497_female_Asian_18,/opt/ml/input/data/train/images/006497_female_Asian_18/mask5.jpg,175.5,153.75,119.25,154.0,3
006497,1,2,18,0,006497_female_Asian_18,/opt/ml/input/data/train/images/006497_female_Asian_18/normal.jpg,173.4,147.2,115.6,147.8,15
006498,1,1,18,0,006498_female_Asian_18,/opt/ml/input/data/train/images/006498_female_Asian_18/incorrect_mask.jpg,196.0,164.0,110.5,159.75,9
006498,1,0,18,0,006498_female_Asian_18,/opt/ml/input/data/train/images/006498_female_Asian_18/mask1.jpg,216.0,177.0,98.0,135.0,3
006498,1,0,18,0,006498_female_Asian_18,/opt/ml/input/data/train/images/006498_female_Asian_18/mask2.jpg,226.66666666666663,173.0,114.33333333333331,134.66666666666666,3
006498,1,0,18,0,006498_female_Asian_18,/opt/ml/input/data/train/images/006498_female_Asian_18/mask3.jpg,227.66666666666663,178.0,101.33333333333331,130.33333333333334,3
006498,1,0,18,0,006498_female_Asian_18,/opt/ml/input/data/train/images/006498_female_Asian_18/mask4.jpg,210.33333333333331,165.0,108.66666666666669,149.0,3
006498,1,0,18,0,006498_female_Asian_18,/opt/ml/input/data/train/images/006498_female_Asian_18/mask5.jpg,212.66666666666663,169.33333333333334,94.66666666666669,140.66666666666666,3
006498,1,2,18,0,006498_female_Asian_18,/opt/ml/input/data/train/images/006498_female_Asian_18/normal.jpg,179.6,153.6,109.6,144.2,15
006499,1,1,18,0,006499_female_Asian_18,/opt/ml/input/data/train/images/006499_female_Asian_18/incorrect_mask.jpg,187.6,157.2,109.4,179.2,9
006499,1,0,18,0,006499_female_Asian_18,/opt/ml/input/data/train/images/006499_female_Asian_18/mask1.jpg,210.2,181.2,102.8,141.8,3
006499,1,0,18,0,006499_female_Asian_18,/opt/ml/input/data/train/images/006499_female_Asian_18/mask2.jpg,191.8,168.4,105.2,162.0,3
006499,1,0,18,0,006499_female_Asian_18,/opt/ml/input/data/train/images/006499_female_Asian_18/mask3.jpg,207.8,177.4,100.6,136.4,3
006499,1,0,18,0,006499_female_Asian_18,/opt/ml/input/data/train/images/006499_female_Asian_18/mask4.jpg,200.6,170.8,106.2,165.6,3
006499,1,0,18,0,006499_female_Asian_18,/opt/ml/input/data/train/images/006499_female_Asian_18/mask5.jpg,192.8,169.0,98.8,155.6,3
006499,1,2,18,0,006499_female_Asian_18,/opt/ml/input/data/train/images/006499_female_Asian_18/normal.jpg,187.0,155.4,101.2,141.2,15
006500,1,1,18,0,006500_female_Asian_18,/opt/ml/input/data/train/images/006500_female_Asian_18/incorrect_mask.jpg,199.25,159.75,115.5,129.0,9
006500,1,0,18,0,006500_female_Asian_18,/opt/ml/input/data/train/images/006500_female_Asian_18/mask1.jpg,209.0,169.5,116.0,130.0,3
006500,1,0,18,0,006500_female_Asian_18,/opt/ml/input/data/train/images/006500_female_Asian_18/mask2.jpg,195.5,151.0,123.5,139.5,3
006500,1,0,18,0,006500_female_Asian_18,/opt/ml/input/data/train/images/006500_female_Asian_18/mask3.jpg,193.0,149.0,124.33333333333331,126.0,3
006500,1,0,18,0,006500_female_Asian_18,/opt/ml/input/data/train/images/006500_female_Asian_18/mask4.jpg,233.33333333333331,181.66666666666663,104.0,109.66666666666669,3
006500,1,0,18,0,006500_female_Asian_18,/opt/ml/input/data/train/images/006500_female_Asian_18/mask5.jpg,219.0,193.0,109.0,111.5,3
006500,1,2,18,0,006500_female_Asian_18,/opt/ml/input/data/train/images/006500_female_Asian_18/normal.jpg,195.4,160.8,114.4,119.8,15
006503,1,1,28,0,006503_female_Asian_28,/opt/ml/input/data/train/images/006503_female_Asian_28/incorrect_mask.jpeg,187.4,159.2,111.8,167.2,9
006503,1,0,28,0,006503_female_Asian_28,/opt/ml/input/data/train/images/006503_female_Asian_28/mask1.jpeg,199.0,153.0,97.0,128.0,3
006503,1,0,28,0,006503_female_Asian_28,/opt/ml/input/data/train/images/006503_female_Asian_28/mask2.jpeg,198.0,157.0,112.0,161.0,3
006503,1,0,28,0,006503_female_Asian_28,/opt/ml/input/data/train/images/006503_female_Asian_28/mask3.jpeg,189.5,155.0,105.5,158.0,3
006503,1,0,28,0,006503_female_Asian_28,/opt/ml/input/data/train/images/006503_female_Asian_28/mask4.jpeg,193.0,155.5,106.5,161.5,3
006503,1,0,28,0,006503_female_Asian_28,/opt/ml/input/data/train/images/006503_female_Asian_28/mask5.jpeg,185.0,158.0,112.0,164.0,3
006503,1,2,28,0,006503_female_Asian_28,/opt/ml/input/data/train/images/006503_female_Asian_28/normal.jpeg,201.8,172.8,100.2,156.0,15
006504,1,1,20,0,006504_female_Asian_20,/opt/ml/input/data/train/images/006504_female_Asian_20/incorrect_mask.jpeg,178.0,150.66666666666666,117.33333333333331,174.66666666666663,9
006504,1,0,20,0,006504_female_Asian_20,/opt/ml/input/data/train/images/006504_female_Asian_20/mask1.jpeg,179.0,150.0,113.0,146.0,3
006504,1,0,20,0,006504_female_Asian_20,/opt/ml/input/data/train/images/006504_female_Asian_20/mask2.jpeg,195.0,160.0,106.0,158.0,3
006504,1,0,20,0,006504_female_Asian_20,/opt/ml/input/data/train/images/006504_female_Asian_20/mask3.jpeg,174.0,150.0,108.0,177.0,3
006504,1,0,20,0,006504_female_Asian_20,/opt/ml/input/data/train/images/006504_female_Asian_20/mask4.jpeg,191.66666666666663,165.0,107.66666666666669,185.0,3
006504,1,0,20,0,006504_female_Asian_20,/opt/ml/input/data/train/images/006504_female_Asian_20/mask5.jpeg,187.0,162.0,102.0,172.0,3
006504,1,2,20,0,006504_female_Asian_20,/opt/ml/input/data/train/images/006504_female_Asian_20/normal.jpeg,176.4,153.4,105.4,169.6,15
006518,1,1,19,0,006518_female_Asian_19,/opt/ml/input/data/train/images/006518_female_Asian_19/incorrect_mask.jpg,221.6,182.0,98.0,145.8,9
006518,1,0,19,0,006518_female_Asian_19,/opt/ml/input/data/train/images/006518_female_Asian_19/mask1.jpg,214.8,177.0,102.6,152.2,3
006518,1,0,19,0,006518_female_Asian_19,/opt/ml/input/data/train/images/006518_female_Asian_19/mask2.jpg,190.6,159.0,115.0,155.2,3
006518,1,0,19,0,006518_female_Asian_19,/opt/ml/input/data/train/images/006518_female_Asian_19/mask3.jpg,207.0,174.75,107.0,155.5,3
006518,1,0,19,0,006518_female_Asian_19,/opt/ml/input/data/train/images/006518_female_Asian_19/mask4.jpg,210.0,172.2,109.0,145.0,3
006518,1,0,19,0,006518_female_Asian_19,/opt/ml/input/data/train/images/006518_female_Asian_19/mask5.jpg,226.6,184.6,96.4,148.6,3
006518,1,2,19,0,006518_female_Asian_19,/opt/ml/input/data/train/images/006518_female_Asian_19/normal.jpg,180.8,146.2,114.8,156.2,15
006520,1,1,19,0,006520_female_Asian_19,/opt/ml/input/data/train/images/006520_female_Asian_19/incorrect_mask.jpeg,206.0,178.8,98.2,172.8,9
006520,1,0,19,0,006520_female_Asian_19,/opt/ml/input/data/train/images/006520_female_Asian_19/mask1.jpeg,212.0,159.0,108.0,156.33333333333334,3
006520,1,0,19,0,006520_female_Asian_19,/opt/ml/input/data/train/images/006520_female_Asian_19/mask2.jpeg,205.66666666666663,172.33333333333337,100.0,144.66666666666666,3
006520,1,0,19,0,006520_female_Asian_19,/opt/ml/input/data/train/images/006520_female_Asian_19/mask3.jpeg,212.0,169.66666666666666,94.0,154.33333333333334,3
006520,1,0,19,0,006520_female_Asian_19,/opt/ml/input/data/train/images/006520_female_Asian_19/mask4.jpeg,242.25,201.25,85.25,137.0,3
006520,1,0,19,0,006520_female_Asian_19,/opt/ml/input/data/train/images/006520_female_Asian_19/mask5.jpeg,210.5,176.5,97.0,157.75,3
006520,1,2,19,0,006520_female_Asian_19,/opt/ml/input/data/train/images/006520_female_Asian_19/normal.jpeg,186.8,164.4,101.2,165.8,15
006522,1,1,19,0,006522_female_Asian_19,/opt/ml/input/data/train/images/006522_female_Asian_19/incorrect_mask.jpeg,213.75,175.25,101.5,158.5,9
006522,1,0,19,0,006522_female_Asian_19,/opt/ml/input/data/train/images/006522_female_Asian_19/mask1.jpeg,230.66666666666663,173.66666666666663,86.33333333333331,152.33333333333334,3
006522,1,0,19,0,006522_female_Asian_19,/opt/ml/input/data/train/images/006522_female_Asian_19/mask2.jpeg,215.33333333333331,173.33333333333337,100.66666666666669,152.66666666666666,3
006522,1,0,19,0,006522_female_Asian_19,/opt/ml/input/data/train/images/006522_female_Asian_19/mask3.jpeg,225.0,175.33333333333337,93.33333333333331,161.33333333333334,3
006522,1,0,19,0,006522_female_Asian_19,/opt/ml/input/data/train/images/006522_female_Asian_19/mask4.jpeg,227.66666666666663,174.66666666666663,99.66666666666669,148.66666666666666,3
006522,1,0,19,0,006522_female_Asian_19,/opt/ml/input/data/train/images/006522_female_Asian_19/mask5.jpeg,218.5,176.0,95.75,158.0,3
006522,1,2,19,0,006522_female_Asian_19,/opt/ml/input/data/train/images/006522_female_Asian_19/normal.jpeg,187.4,157.2,112.0,175.8,15
006523,1,1,19,0,006523_female_Asian_19,/opt/ml/input/data/train/images/006523_female_Asian_19/incorrect_mask.jpeg,225.75,170.5,102.0,157.5,9
006523,1,0,19,0,006523_female_Asian_19,/opt/ml/input/data/train/images/006523_female_Asian_19/mask1.jpeg,267.3333333333333,181.0,100.0,147.0,3
006523,1,0,19,0,006523_female_Asian_19,/opt/ml/input/data/train/images/006523_female_Asian_19/mask2.jpeg,228.75,179.5,92.75,142.75,3
006523,1,0,19,0,006523_female_Asian_19,/opt/ml/input/data/train/images/006523_female_Asian_19/mask3.jpeg,251.0,179.33333333333337,101.0,133.0,3
006523,1,0,19,0,006523_female_Asian_19,/opt/ml/input/data/train/images/006523_female_Asian_19/mask4.jpeg,242.66666666666663,173.33333333333337,114.33333333333331,136.66666666666666,3
006523,1,0,19,0,006523_female_Asian_19,/opt/ml/input/data/train/images/006523_female_Asian_19/mask5.jpeg,242.25,190.75,89.25,140.25,3
006523,1,2,19,0,006523_female_Asian_19,/opt/ml/input/data/train/images/006523_female_Asian_19/normal.jpeg,230.8,184.6,104.6,147.6,15
006528,1,1,20,0,006528_female_Asian_20,/opt/ml/input/data/train/images/006528_female_Asian_20/incorrect_mask.jpeg,236.66666666666663,174.33333333333337,105.0,147.0,9
006528,1,0,20,0,006528_female_Asian_20,/opt/ml/input/data/train/images/006528_female_Asian_20/mask1.jpeg,261.0,179.0,104.0,121.33333333333331,3
006528,1,0,20,0,006528_female_Asian_20,/opt/ml/input/data/train/images/006528_female_Asian_20/mask2.jpeg,220.5,175.25,104.5,163.5,3
006528,1,0,20,0,006528_female_Asian_20,/opt/ml/input/data/train/images/006528_female_Asian_20/mask3.jpeg,261.0,186.0,95.0,139.0,3
006528,1,0,20,0,006528_female_Asian_20,/opt/ml/input/data/train/images/006528_female_Asian_20/mask4.jpeg,267.6666666666667,193.66666666666663,104.0,128.0,3
006528,1,0,20,0,006528_female_Asian_20,/opt/ml/input/data/train/images/006528_female_Asian_20/mask5.jpeg,252.8,203.0,92.4,152.2,3
006528,1,2,20,0,006528_female_Asian_20,/opt/ml/input/data/train/images/006528_female_Asian_20/normal.jpeg,230.0,179.75,101.5,155.0,15
006529,1,1,20,0,006529_female_Asian_20,/opt/ml/input/data/train/images/006529_female_Asian_20/incorrect_mask.jpeg,220.5,167.75,106.0,151.0,9
006529,1,0,20,0,006529_female_Asian_20,/opt/ml/input/data/train/images/006529_female_Asian_20/mask1.jpeg,238.5,174.0,102.75,152.75,3
006529,1,0,20,0,006529_female_Asian_20,/opt/ml/input/data/train/images/006529_female_Asian_20/mask2.jpeg,222.0,166.0,109.66666666666669,143.0,3
006529,1,0,20,0,006529_female_Asian_20,/opt/ml/input/data/train/images/006529_female_Asian_20/mask3.jpeg,220.0,164.66666666666666,110.33333333333331,138.33333333333334,3
006529,1,0,20,0,006529_female_Asian_20,/opt/ml/input/data/train/images/006529_female_Asian_20/mask4.jpeg,229.66666666666663,164.33333333333334,105.66666666666669,145.66666666666666,3
006529,1,0,20,0,006529_female_Asian_20,/opt/ml/input/data/train/images/006529_female_Asian_20/mask5.jpeg,194.2,158.8,110.8,147.8,3
006529,1,2,20,0,006529_female_Asian_20,/opt/ml/input/data/train/images/006529_female_Asian_20/normal.jpeg,219.0,179.6,94.2,165.2,15
006530,1,1,20,0,006530_female_Asian_20,/opt/ml/input/data/train/images/006530_female_Asian_20/incorrect_mask.jpeg,197.5,170.25,101.25,160.0,9
006530,1,0,20,0,006530_female_Asian_20,/opt/ml/input/data/train/images/006530_female_Asian_20/mask1.jpeg,189.33333333333331,157.0,109.33333333333331,146.33333333333334,3
006530,1,0,20,0,006530_female_Asian_20,/opt/ml/input/data/train/images/006530_female_Asian_20/mask2.jpeg,194.66666666666663,164.66666666666666,95.0,171.33333333333334,3
006530,1,0,20,0,006530_female_Asian_20,/opt/ml/input/data/train/images/006530_female_Asian_20/mask3.jpeg,199.33333333333331,157.0,104.0,170.33333333333334,3
006530,1,0,20,0,006530_female_Asian_20,/opt/ml/input/data/train/images/006530_female_Asian_20/mask4.jpeg,218.0,173.33333333333337,106.66666666666669,161.66666666666666,3
006530,1,0,20,0,006530_female_Asian_20,/opt/ml/input/data/train/images/006530_female_Asian_20/mask5.jpeg,198.0,170.0,98.25,148.0,3
006530,1,2,20,0,006530_female_Asian_20,/opt/ml/input/data/train/images/006530_female_Asian_20/normal.jpeg,184.4,160.0,108.2,178.2,15
006531,1,1,20,0,006531_female_Asian_20,/opt/ml/input/data/train/images/006531_female_Asian_20/incorrect_mask.jpeg,197.0,160.0,110.0,146.0,9
006531,1,0,20,0,006531_female_Asian_20,/opt/ml/input/data/train/images/006531_female_Asian_20/mask1.jpeg,202.0,160.0,108.33333333333331,153.33333333333334,3
006531,1,0,20,0,006531_female_Asian_20,/opt/ml/input/data/train/images/006531_female_Asian_20/mask2.jpeg,191.66666666666663,164.0,108.0,154.66666666666666,3
006531,1,0,20,0,006531_female_Asian_20,/opt/ml/input/data/train/images/006531_female_Asian_20/mask3.jpeg,211.5,170.0,98.0,153.5,3
006531,1,0,20,0,006531_female_Asian_20,/opt/ml/input/data/train/images/006531_female_Asian_20/mask4.jpeg,219.0,172.66666666666663,100.33333333333331,155.0,3
006531,1,0,20,0,006531_female_Asian_20,/opt/ml/input/data/train/images/006531_female_Asian_20/mask5.jpeg,195.25,172.0,100.25,150.25,3
006531,1,2,20,0,006531_female_Asian_20,/opt/ml/input/data/train/images/006531_female_Asian_20/normal.jpeg,192.0,163.6,105.8,164.8,15
006533,1,1,20,0,006533_female_Asian_20,/opt/ml/input/data/train/images/006533_female_Asian_20/incorrect_mask.jpeg,200.0,153.2,121.4,156.6,9
006533,1,0,20,0,006533_female_Asian_20,/opt/ml/input/data/train/images/006533_female_Asian_20/mask1.jpeg,268.0,178.33333333333337,95.0,127.0,3
006533,1,0,20,0,006533_female_Asian_20,/opt/ml/input/data/train/images/006533_female_Asian_20/mask2.jpeg,234.33333333333331,169.66666666666666,107.66666666666669,135.0,3
006533,1,0,20,0,006533_female_Asian_20,/opt/ml/input/data/train/images/006533_female_Asian_20/mask3.jpeg,218.25,165.5,107.5,148.25,3
006533,1,0,20,0,006533_female_Asian_20,/opt/ml/input/data/train/images/006533_female_Asian_20/mask4.jpeg,261.3333333333333,178.66666666666663,97.0,127.0,3
006533,1,0,20,0,006533_female_Asian_20,/opt/ml/input/data/train/images/006533_female_Asian_20/mask5.jpeg,210.2,177.2,100.8,166.8,3
006533,1,2,20,0,006533_female_Asian_20,/opt/ml/input/data/train/images/006533_female_Asian_20/normal.jpeg,228.8,180.2,99.8,137.2,15
006535,1,1,19,0,006535_female_Asian_19,/opt/ml/input/data/train/images/006535_female_Asian_19/incorrect_mask.jpeg,224.0,173.25,103.25,151.5,9
006535,1,0,19,0,006535_female_Asian_19,/opt/ml/input/data/train/images/006535_female_Asian_19/mask1.jpeg,234.5,179.5,98.75,148.75,3
006535,1,0,19,0,006535_female_Asian_19,/opt/ml/input/data/train/images/006535_female_Asian_19/mask2.jpeg,228.25,192.25,84.75,152.5,3
006535,1,0,19,0,006535_female_Asian_19,/opt/ml/input/data/train/images/006535_female_Asian_19/mask3.jpeg,210.5,169.0,102.25,153.25,3
006535,1,0,19,0,006535_female_Asian_19,/opt/ml/input/data/train/images/006535_female_Asian_19/mask4.jpeg,229.75,173.25,105.0,142.5,3
006535,1,0,19,0,006535_female_Asian_19,/opt/ml/input/data/train/images/006535_female_Asian_19/mask5.jpeg,237.4,194.8,83.2,142.8,3
006535,1,2,19,0,006535_female_Asian_19,/opt/ml/input/data/train/images/006535_female_Asian_19/normal.jpeg,215.8,178.6,102.2,151.8,15
006536,1,1,19,0,006536_female_Asian_19,/opt/ml/input/data/train/images/006536_female_Asian_19/incorrect_mask.jpg,258.4,214.0,86.0,133.0,9
006536,1,0,19,0,006536_female_Asian_19,/opt/ml/input/data/train/images/006536_female_Asian_19/mask1.jpg,229.0,185.66666666666663,99.66666666666669,149.0,3
006536,1,0,19,0,006536_female_Asian_19,/opt/ml/input/data/train/images/006536_female_Asian_19/mask2.jpg,224.6,186.4,96.2,160.2,3
006536,1,0,19,0,006536_female_Asian_19,/opt/ml/input/data/train/images/006536_female_Asian_19/mask3.jpg,248.0,205.0,89.0,133.5,3
006536,1,0,19,0,006536_female_Asian_19,/opt/ml/input/data/train/images/006536_female_Asian_19/mask4.jpg,240.6,200.8,83.0,138.6,3
006536,1,0,19,0,006536_female_Asian_19,/opt/ml/input/data/train/images/006536_female_Asian_19/mask5.jpg,253.25,201.5,93.25,129.5,3
006536,1,2,19,0,006536_female_Asian_19,/opt/ml/input/data/train/images/006536_female_Asian_19/normal.jpg,228.6,186.6,94.0,138.8,15
